ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
2037,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001338-P011223_R000196-S007317-P085342.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001338-P011223_R000196-S007317-P085342.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001338-P011223_R000196-S007317-P085342.wav,wav,,,,
2038,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001340-P011241_R000184-S001646-P013813.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001340-P011241_R000184-S001646-P013813.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001340-P011241_R000184-S001646-P013813.wav,wav,,,,
2039,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S010472-P112807_R000124-S001035-P008801.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S010472-P112807_R000124-S001035-P008801.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S010472-P112807_R000124-S001035-P008801.wav,wav,,,,
2040,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000187-S002758-P023223_R000128-S001069-P009068.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000187-S002758-P023223_R000128-S001069-P009068.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000187-S002758-P023223_R000128-S001069-P009068.wav,wav,,,,
2041,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002985-P025488_R000196-S002642-P022230.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002985-P025488_R000196-S002642-P022230.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002985-P025488_R000196-S002642-P022230.wav,wav,,,,
2042,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S001584-P013315_R000184-S003702-P031795.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S001584-P013315_R000184-S003702-P031795.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S001584-P013315_R000184-S003702-P031795.wav,wav,,,,
2043,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003023-P025851_R000177-S007320-P085368.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003023-P025851_R000177-S007320-P085368.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003023-P025851_R000177-S007320-P085368.wav,wav,,,,
2044,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S006295-P076336_R000184-S001652-P013861.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S006295-P076336_R000184-S001652-P013861.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S006295-P076336_R000184-S001652-P013861.wav,wav,,,,
2045,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008038-P092132_R000196-S003625-P031179.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008038-P092132_R000196-S003625-P031179.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008038-P092132_R000196-S003625-P031179.wav,wav,,,,
2046,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001963-P016414_R000184-S001646-P013813.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001963-P016414_R000184-S001646-P013813.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001963-P016414_R000184-S001646-P013813.wav,wav,,,,
2047,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S010471-P112799_R000177-S006293-P076318.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S010471-P112799_R000177-S006293-P076318.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S010471-P112799_R000177-S006293-P076318.wav,wav,,,,
2048,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008249-P093889_R000016-S002521-P021200.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008249-P093889_R000016-S002521-P021200.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008249-P093889_R000016-S002521-P021200.wav,wav,,,,
2049,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002988-P025510_R000196-S003026-P025882.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002988-P025510_R000196-S003026-P025882.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002988-P025510_R000196-S003026-P025882.wav,wav,,,,
2050,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S005142-P044662_R000177-S001584-P013317.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S005142-P044662_R000177-S001584-P013317.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S005142-P044662_R000177-S001584-P013317.wav,wav,,,,
2051,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S002522-P021206_R000196-S006065-P074304.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S002522-P021206_R000196-S006065-P074304.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S002522-P021206_R000196-S006065-P074304.wav,wav,,,,
2052,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003027-P025884_R000128-S001965-P016430.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003027-P025884_R000128-S001965-P016430.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003027-P025884_R000128-S001965-P016430.wav,wav,,,,
2053,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S005355-P046494_R000016-S001336-P011209.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S005355-P046494_R000016-S001336-P011209.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S005355-P046494_R000016-S001336-P011209.wav,wav,,,,
2054,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002174-P018163_R000177-S001589-P013358.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002174-P018163_R000177-S001589-P013358.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002174-P018163_R000177-S001589-P013358.wav,wav,,,,
2055,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036520-P219471_R000196-S003023-P025851.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036520-P219471_R000196-S003023-P025851.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036520-P219471_R000196-S003023-P025851.wav,wav,,,,
2056,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S000156-P001380_R000177-S007318-P085351.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S000156-P001380_R000177-S007318-P085351.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S000156-P001380_R000177-S007318-P085351.wav,wav,,,,
2057,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000124-S001036-P008808_R000177-S008034-P092106.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000124-S001036-P008808_R000177-S008034-P092106.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000124-S001036-P008808_R000177-S008034-P092106.wav,wav,,,,
2058,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S001583-P013313_R000196-S003627-P031196.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S001583-P013313_R000196-S003627-P031196.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S001583-P013313_R000196-S003627-P031196.wav,wav,,,,
2059,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001992-P016713_R000164-S001464-P012298.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001992-P016713_R000164-S001464-P012298.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001992-P016713_R000164-S001464-P012298.wav,wav,,,,
2060,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S003702-P031797_R000177-S008251-P093905.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S003702-P031797_R000177-S008251-P093905.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S003702-P031797_R000177-S008251-P093905.wav,wav,,,,
2061,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000164-S001469-P012333_R000196-S004800-P041418.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000164-S001469-P012333_R000196-S004800-P041418.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000164-S001469-P012333_R000196-S004800-P041418.wav,wav,,,,
2062,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002221-P018541_R000124-S001035-P008799.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002221-P018541_R000124-S001035-P008799.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002221-P018541_R000124-S001035-P008799.wav,wav,,,,
2063,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S001584-P013320_R000164-S001467-P012321.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S001584-P013320_R000164-S001467-P012321.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S001584-P013320_R000164-S001467-P012321.wav,wav,,,,
2064,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036520-P219470_R000196-S002639-P022203.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036520-P219470_R000196-S002639-P022203.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036520-P219470_R000196-S002639-P022203.wav,wav,,,,
2065,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S001646-P013813_R000016-S005143-P044673.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S001646-P013813_R000016-S005143-P044673.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S001646-P013813_R000016-S005143-P044673.wav,wav,,,,
2066,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002221-P018539_R000177-S002576-P021636.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002221-P018539_R000177-S002576-P021636.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002221-P018539_R000177-S002576-P021636.wav,wav,,,,
2067,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003025-P025867_R000128-S001070-P009082.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003025-P025867_R000128-S001070-P009082.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003025-P025867_R000128-S001070-P009082.wav,wav,,,,
2068,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002645-P022256_R000016-S001341-P011247.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002645-P022256_R000016-S001341-P011247.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002645-P022256_R000016-S001341-P011247.wav,wav,,,,
2069,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S001850-P015510_R000184-S003704-P031811.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S001850-P015510_R000184-S003704-P031811.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S001850-P015510_R000184-S003704-P031811.wav,wav,,,,
2070,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S007321-P085373_R000048-S000379-P003227.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S007321-P085373_R000048-S000379-P003227.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S007321-P085373_R000048-S000379-P003227.wav,wav,,,,
2071,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002638-P022196_R000164-S001467-P012320.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002638-P022196_R000164-S001467-P012320.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002638-P022196_R000164-S001467-P012320.wav,wav,,,,
2072,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001963-P016415_R000177-S006293-P076322.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001963-P016415_R000177-S006293-P076322.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001963-P016415_R000177-S006293-P076322.wav,wav,,,,
2073,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S007325-P085404_R000196-S006071-P074348.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S007325-P085404_R000196-S006071-P074348.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S007325-P085404_R000196-S006071-P074348.wav,wav,,,,
2074,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000164-S001464-P012293_R000177-S003784-P032516.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000164-S001464-P012293_R000177-S003784-P032516.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000164-S001464-P012293_R000177-S003784-P032516.wav,wav,,,,
2075,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002179-P018208_R000196-S003625-P031184.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002179-P018208_R000196-S003625-P031184.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002179-P018208_R000196-S003625-P031184.wav,wav,,,,
2076,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S001851-P015519_R000016-S010471-P112801.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S001851-P015519_R000016-S010471-P112801.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S001851-P015519_R000016-S010471-P112801.wav,wav,,,,
2077,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S003787-P032546_R000187-S001696-P014214.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S003787-P032546_R000187-S001696-P014214.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S003787-P032546_R000187-S001696-P014214.wav,wav,,,,
2078,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008038-P092137_R000016-S001995-P016738.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008038-P092137_R000016-S001995-P016738.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008038-P092137_R000016-S001995-P016738.wav,wav,,,,
2079,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S002521-P021196_R000177-S008032-P092083.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S002521-P021196_R000177-S008032-P092083.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S002521-P021196_R000177-S008032-P092083.wav,wav,,,,
2080,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002642-P022233_R000128-S001962-P016408.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002642-P022233_R000128-S001962-P016408.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002642-P022233_R000128-S001962-P016408.wav,wav,,,,
2081,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002988-P025513_R000016-S005145-P044684.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002988-P025513_R000016-S005145-P044684.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002988-P025513_R000016-S005145-P044684.wav,wav,,,,
2082,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S006068-P074323_R000128-S001072-P009095.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S006068-P074323_R000128-S001072-P009095.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S006068-P074323_R000128-S001072-P009095.wav,wav,,,,
2083,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S002521-P021199_R000164-S001468-P012327.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S002521-P021199_R000164-S001468-P012327.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S002521-P021199_R000164-S001468-P012327.wav,wav,,,,
2084,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S002521-P021200_R000196-S007311-P085298.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S002521-P021200_R000196-S007311-P085298.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S002521-P021200_R000196-S007311-P085298.wav,wav,,,,
2085,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008036-P092121_R000128-S001963-P016411.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008036-P092121_R000128-S001963-P016411.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008036-P092121_R000128-S001963-P016411.wav,wav,,,,
2086,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008248-P093876_R000020-S000157-P001393.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008248-P093876_R000020-S000157-P001393.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008248-P093876_R000020-S000157-P001393.wav,wav,,,,
2087,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S002580-P021672_R000016-S002525-P021232.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S002580-P021672_R000016-S002525-P021232.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S002580-P021672_R000016-S002525-P021232.wav,wav,,,,
2088,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001997-P016749_R000184-S002986-P025491.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001997-P016749_R000184-S002986-P025491.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001997-P016749_R000184-S002986-P025491.wav,wav,,,,
2089,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002503-P021052_R000020-S036517-P219453.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002503-P021052_R000020-S036517-P219453.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002503-P021052_R000020-S036517-P219453.wav,wav,,,,
2090,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001960-P016390_R000196-S001849-P015505.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001960-P016390_R000196-S001849-P015505.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001960-P016390_R000196-S001849-P015505.wav,wav,,,,
2091,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S006295-P076337_R000020-S000156-P001381.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S006295-P076337_R000020-S000156-P001381.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S006295-P076337_R000020-S000156-P001381.wav,wav,,,,
2092,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036293-P217917_R000128-S001068-P009062.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036293-P217917_R000128-S001068-P009062.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036293-P217917_R000128-S001068-P009062.wav,wav,,,,
2093,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002508-P021092_R000196-S003024-P025861.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002508-P021092_R000196-S003024-P025861.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002508-P021092_R000196-S003024-P025861.wav,wav,,,,
2094,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000124-S001040-P008841_R000016-S010470-P112793.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000124-S001040-P008841_R000016-S010470-P112793.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000124-S001040-P008841_R000016-S010470-P112793.wav,wav,,,,
2095,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001992-P016711_R000184-S002177-P018192.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001992-P016711_R000184-S002177-P018192.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001992-P016711_R000184-S002177-P018192.wav,wav,,,,
2096,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001337-P011216_R000196-S002215-P018494.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001337-P011216_R000196-S002215-P018494.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001337-P011216_R000196-S002215-P018494.wav,wav,,,,
2097,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002642-P022232_R000184-S001648-P013828.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002642-P022232_R000184-S001648-P013828.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002642-P022232_R000184-S001648-P013828.wav,wav,,,,
2098,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000187-S001697-P014222_R000020-S000156-P001386.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000187-S001697-P014222_R000020-S000156-P001386.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000187-S001697-P014222_R000020-S000156-P001386.wav,wav,,,,
2099,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S007318-P085354_R000016-S001994-P016723.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S007318-P085354_R000016-S001994-P016723.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S007318-P085354_R000016-S001994-P016723.wav,wav,,,,
2100,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S000123-P001119_R000128-S001965-P016434.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S000123-P001119_R000128-S001965-P016434.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S000123-P001119_R000128-S001965-P016434.wav,wav,,,,
2101,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000124-S001033-P008786_R000177-S006291-P076300.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000124-S001033-P008786_R000177-S006291-P076300.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000124-S001033-P008786_R000177-S006291-P076300.wav,wav,,,,
2102,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S001587-P013343_R000196-S002216-P018502.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S001587-P013343_R000196-S002216-P018502.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S001587-P013343_R000196-S002216-P018502.wav,wav,,,,
2103,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002216-P018499_R000184-S002502-P021048.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002216-P018499_R000184-S002502-P021048.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002216-P018499_R000184-S002502-P021048.wav,wav,,,,
2104,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002508-P021098_R000196-S001849-P015505.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002508-P021098_R000196-S001849-P015505.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002508-P021098_R000196-S001849-P015505.wav,wav,,,,
