ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
1687,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002064-P017283_R000072-S000582-P005048.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002064-P017283_R000072-S000582-P005048.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002064-P017283_R000072-S000582-P005048.wav,wav,,,,
1688,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002068-P017321_R000149-S001285-P010800.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002068-P017321_R000149-S001285-P010800.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002068-P017321_R000149-S001285-P010800.wav,wav,,,,
1689,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S007840-P090231_R000047-S000375-P003199.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S007840-P090231_R000047-S000375-P003199.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S007840-P090231_R000047-S000375-P003199.wav,wav,,,,
1690,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S007835-P090188_R000097-S000819-P007005.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S007835-P090188_R000097-S000819-P007005.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S007835-P090188_R000097-S000819-P007005.wav,wav,,,,
1691,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S007838-P090211_R000097-S000822-P007034.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S007838-P090211_R000097-S000822-P007034.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S007838-P090211_R000097-S000822-P007034.wav,wav,,,,
1692,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S007835-P090191_R000097-S001735-P014526.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S007835-P090191_R000097-S001735-P014526.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S007835-P090191_R000097-S001735-P014526.wav,wav,,,,
1693,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000582-P005044_R000021-S000161-P001419.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000582-P005044_R000021-S000161-P001419.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000582-P005044_R000021-S000161-P001419.wav,wav,,,,
1694,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000375-P003199_R000071-S036955-P222620.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000375-P003199_R000071-S036955-P222620.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000375-P003199_R000071-S036955-P222620.wav,wav,,,,
1695,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001836-P015395_R000135-S007836-P090198.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001836-P015395_R000135-S007836-P090198.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001836-P015395_R000135-S007836-P090198.wav,wav,,,,
1696,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008265-P094076_R000097-S001736-P014532.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008265-P094076_R000097-S001736-P014532.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008265-P094076_R000097-S001736-P014532.wav,wav,,,,
1697,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001838-P015418_R000081-S002872-P024259.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001838-P015418_R000081-S002872-P024259.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001838-P015418_R000081-S002872-P024259.wav,wav,,,,
1698,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S007834-P090186_R000149-S001283-P010786.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S007834-P090186_R000149-S001283-P010786.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S007834-P090186_R000149-S001283-P010786.wav,wav,,,,
1699,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010887-P116577_R000097-S008337-P094783.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010887-P116577_R000097-S008337-P094783.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010887-P116577_R000097-S008337-P094783.wav,wav,,,,
1700,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001840-P015430_R000135-S011464-P121957.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001840-P015430_R000135-S011464-P121957.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001840-P015430_R000135-S011464-P121957.wav,wav,,,,
1701,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S000925-P007922_R000081-S001707-P014306.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S000925-P007922_R000081-S001707-P014306.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S000925-P007922_R000081-S001707-P014306.wav,wav,,,,
1702,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S003648-P031369_R000110-S000924-P007909.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S003648-P031369_R000110-S000924-P007909.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S003648-P031369_R000110-S000924-P007909.wav,wav,,,,
1703,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001136-P009604_R000137-S001162-P009812.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001136-P009604_R000137-S001162-P009812.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001136-P009604_R000137-S001162-P009812.wav,wav,,,,
1704,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S008336-P094776_R000072-S001903-P015932.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S008336-P094776_R000072-S001903-P015932.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S008336-P094776_R000072-S001903-P015932.wav,wav,,,,
1705,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S002561-P021520_R000137-S001161-P009803.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S002561-P021520_R000137-S001161-P009803.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S002561-P021520_R000137-S001161-P009803.wav,wav,,,,
1706,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010893-P116623_R000081-S001707-P014306.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010893-P116623_R000081-S001707-P014306.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010893-P116623_R000081-S001707-P014306.wav,wav,,,,
1707,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001138-P009621_R000097-S001735-P014526.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001138-P009621_R000097-S001735-P014526.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001138-P009621_R000097-S001735-P014526.wav,wav,,,,
1708,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S000678-P005812_R000071-S036955-P222623.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S000678-P005812_R000071-S036955-P222623.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S000678-P005812_R000071-S036955-P222623.wav,wav,,,,
1709,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S037058-P328468_R000071-S036960-P222653.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S037058-P328468_R000071-S036960-P222653.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S037058-P328468_R000071-S036960-P222653.wav,wav,,,,
1710,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003364-P028835_R000097-S008338-P094793.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003364-P028835_R000097-S008338-P094793.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003364-P028835_R000097-S008338-P094793.wav,wav,,,,
1711,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S036960-P328273_R000135-S002064-P017288.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S036960-P328273_R000135-S002064-P017288.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S036960-P328273_R000135-S002064-P017288.wav,wav,,,,
1712,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010889-P116594_R000047-S036653-P220413.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010889-P116594_R000047-S036653-P220413.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010889-P116594_R000047-S036653-P220413.wav,wav,,,,
1713,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S001705-P014289_R000071-S000576-P005002.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S001705-P014289_R000071-S000576-P005002.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S001705-P014289_R000071-S000576-P005002.wav,wav,,,,
1714,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S001904-P015941_R000097-S000819-P007008.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S001904-P015941_R000097-S000819-P007008.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S001904-P015941_R000097-S000819-P007008.wav,wav,,,,
1715,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S021098-P149252_R000135-S001614-P013562.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S021098-P149252_R000135-S001614-P013562.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S021098-P149252_R000135-S001614-P013562.wav,wav,,,,
1716,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002069-P017323_R000021-S003360-P028807.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002069-P017323_R000021-S003360-P028807.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002069-P017323_R000021-S003360-P028807.wav,wav,,,,
1717,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S008339-P094802_R000071-S036955-P328262.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S008339-P094802_R000071-S036955-P328262.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S008339-P094802_R000071-S036955-P328262.wav,wav,,,,
1718,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000818-P007001_R000110-S000927-P007932.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000818-P007001_R000110-S000927-P007932.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000818-P007001_R000110-S000927-P007932.wav,wav,,,,
1719,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S001901-P015918_R000135-S008264-P094073.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S001901-P015918_R000135-S008264-P094073.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S001901-P015918_R000135-S008264-P094073.wav,wav,,,,
1720,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S001709-P014318_R000137-S001161-P009803.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S001709-P014318_R000137-S001161-P009803.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S001709-P014318_R000137-S001161-P009803.wav,wav,,,,
1721,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000818-P006996_R000071-S000570-P004948.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000818-P006996_R000071-S000570-P004948.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000818-P006996_R000071-S000570-P004948.wav,wav,,,,
1722,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S002870-P024243_R000021-S000163-P001435.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S002870-P024243_R000021-S000163-P001435.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S002870-P024243_R000021-S000163-P001435.wav,wav,,,,
1723,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008682-P097637_R000097-S003648-P031363.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008682-P097637_R000097-S003648-P031363.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008682-P097637_R000097-S003648-P031363.wav,wav,,,,
1724,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S008335-P094766_R000135-S010891-P116603.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S008335-P094766_R000135-S010891-P116603.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S008335-P094766_R000135-S010891-P116603.wav,wav,,,,
1725,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000816-P006984_R000047-S037053-P223276.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000816-P006984_R000047-S037053-P223276.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000816-P006984_R000047-S037053-P223276.wav,wav,,,,
1726,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S001706-P014291_R000135-S010893-P116620.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S001706-P014291_R000135-S010893-P116620.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S001706-P014291_R000135-S010893-P116620.wav,wav,,,,
1727,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S008335-P094770_R000135-S007834-P090183.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S008335-P094770_R000135-S007834-P090183.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S008335-P094770_R000135-S007834-P090183.wav,wav,,,,
1728,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001838-P015417_R000135-S007836-P090195.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001838-P015417_R000135-S007836-P090195.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001838-P015417_R000135-S007836-P090195.wav,wav,,,,
1729,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001278-P010743_R000071-S000574-P004982.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001278-P010743_R000071-S000574-P004982.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001278-P010743_R000071-S000574-P004982.wav,wav,,,,
1730,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S001735-P014526_R000047-S037058-P223303.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S001735-P014526_R000047-S037058-P223303.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S001735-P014526_R000047-S037058-P223303.wav,wav,,,,
1731,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S001904-P015946_R000081-S000680-P005828.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S001904-P015946_R000081-S000680-P005828.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S001904-P015946_R000081-S000680-P005828.wav,wav,,,,
1732,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S000925-P007921_R000097-S002559-P021504.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S000925-P007921_R000097-S002559-P021504.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S000925-P007921_R000097-S002559-P021504.wav,wav,,,,
1733,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002062-P017270_R000097-S002564-P021540.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002062-P017270_R000097-S002564-P021540.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002062-P017270_R000097-S002564-P021540.wav,wav,,,,
1734,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S011463-P121948_R000081-S001708-P014314.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S011463-P121948_R000081-S001708-P014314.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S011463-P121948_R000081-S001708-P014314.wav,wav,,,,
1735,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000378-P003223_R000110-S021096-P149155.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000378-P003223_R000110-S021096-P149155.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000378-P003223_R000110-S021096-P149155.wav,wav,,,,
1736,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S002562-P021525_R000135-S010892-P116616.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S002562-P021525_R000135-S010892-P116616.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S002562-P021525_R000135-S010892-P116616.wav,wav,,,,
1737,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S003649-P031377_R000149-S001283-P010783.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S003649-P031377_R000149-S001283-P010783.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S003649-P031377_R000149-S001283-P010783.wav,wav,,,,
1738,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010887-P116572_R000110-S000923-P007902.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010887-P116572_R000110-S000923-P007902.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010887-P116572_R000110-S000923-P007902.wav,wav,,,,
1739,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002068-P017315_R000047-S037057-P223298.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002068-P017315_R000047-S037057-P223298.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002068-P017315_R000047-S037057-P223298.wav,wav,,,,
1740,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003358-P028792_R000047-S000376-P003206.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003358-P028792_R000047-S000376-P003206.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003358-P028792_R000047-S000376-P003206.wav,wav,,,,
1741,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000580-P005027_R000081-S000680-P005831.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000580-P005027_R000081-S000680-P005831.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000580-P005027_R000081-S000680-P005831.wav,wav,,,,
1742,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S003653-P031404_R000071-S000576-P004998.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S003653-P031404_R000071-S000576-P004998.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S003653-P031404_R000071-S000576-P004998.wav,wav,,,,
1743,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S037058-P223304_R000097-S000821-P007021.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S037058-P223304_R000097-S000821-P007021.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S037058-P223304_R000097-S000821-P007021.wav,wav,,,,
1744,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000137-S001164-P009829_R000072-S000585-P005067.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000137-S001164-P009829_R000072-S000585-P005067.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000137-S001164-P009829_R000072-S000585-P005067.wav,wav,,,,
1745,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000821-P007022_R000081-S026858-P076275.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000821-P007022_R000081-S026858-P076275.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000821-P007022_R000081-S026858-P076275.wav,wav,,,,
1746,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000580-P005031_R000021-S003365-P028844.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000580-P005031_R000021-S003365-P028844.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000580-P005031_R000021-S003365-P028844.wav,wav,,,,
1747,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S026861-P076297_R000149-S001836-P015396.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S026861-P076297_R000149-S001836-P015396.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S026861-P076297_R000149-S001836-P015396.wav,wav,,,,
1748,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S037056-P223293_R000135-S001139-P009630.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S037056-P223293_R000135-S001139-P009630.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S037056-P223293_R000135-S001139-P009630.wav,wav,,,,
1749,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001284-P010791_R000072-S001898-P015897.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001284-P010791_R000072-S001898-P015897.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001284-P010791_R000072-S001898-P015897.wav,wav,,,,
1750,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003361-P028815_R000149-S001278-P010739.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003361-P028815_R000149-S001278-P010739.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003361-P028815_R000149-S001278-P010739.wav,wav,,,,
1751,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S000925-P007916_R000097-S001740-P014565.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S000925-P007916_R000097-S001740-P014565.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S000925-P007916_R000097-S001740-P014565.wav,wav,,,,
1752,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S001707-P014299_R000097-S000822-P007033.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S001707-P014299_R000097-S000822-P007033.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S001707-P014299_R000097-S000822-P007033.wav,wav,,,,
1753,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008268-P094101_R000137-S001161-P009806.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008268-P094101_R000137-S001161-P009806.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008268-P094101_R000137-S001161-P009806.wav,wav,,,,
